id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15111,6.4,0.65,0.0,1.9,0.08,14.0,33.0,0.9963,3.52,0.53,9.8
15112,7.2,0.5,0.39,2.0,0.08,16.0,72.0,0.99613,3.08,0.52,9.3
15113,7.3,0.52,0.08,2.0,0.076,19.0,50.0,0.9962,3.29,0.54,9.5
15114,7.1,0.62,0.21,2.0,0.085,7.0,31.0,0.99652,3.18,0.64,10.3
15115,5.6,0.63,0.0,2.0,0.078,10.0,22.0,0.9974,3.59,0.71,11.4
15116,6.9,0.725,0.0,2.1,0.077,10.0,29.0,0.9987,3.41,0.64,9.5
15117,9.4,0.27,0.45,1.9,0.08,14.0,27.0,0.9964,3.27,0.73,9.2
15118,7.5,0.655,0.03,2.6,0.077,10.0,24.0,0.99572,3.51,0.54,11.1
15119,8.9,0.37,0.6,1.8,0.1159999999999999,12.0,119.0,0.99586,3.34,0.62,9.2
15120,6.7,0.55,0.02,2.1,0.079,19.0,49.0,0.9964,3.62,0.54,9.5
15121,11.7,0.28,0.49,2.2,0.083,21.0,67.0,0.9984,3.17,0.82,11.8
15122,8.2,0.61,0.23,2.2,0.074,5.0,13.0,0.99774,3.42,0.54,9.9
15123,8.8,0.47,0.48,2.3,0.095,10.0,22.0,0.9964,3.32,0.79,10.9
15124,7.7,0.41,0.37,2.3,0.081,11.0,46.0,0.99552,3.38,0.53,11.4
15125,7.8,0.57,0.17,2.2,0.077,5.0,16.0,0.99708,3.33,0.52,9.1
15126,8.1,0.3,0.35,2.1,0.104,15.0,36.0,0.99803,3.31,0.62,11.8
15127,6.6,0.6,0.0,2.0,0.063,21.0,54.0,0.99588,3.3,0.61,9.6
15128,8.4,0.52,0.08,4.2,0.084,21.0,58.0,0.9962,3.16,0.64,11.9
15129,7.4,0.67,0.0,1.9,0.086,5.0,23.0,0.997,3.39,0.49,9.5
15130,7.2,0.54,0.0,3.0,0.078,11.0,22.0,0.9963,3.33,0.58,9.8
15131,7.8,0.57,0.07,2.2,0.066,16.0,28.0,0.99745,3.53,0.56,10.0
15132,7.0,0.52,0.07,2.3,0.074,28.0,43.0,0.99652,3.16,0.68,12.5
15133,7.9,0.58,0.2,1.4,0.076,3.0,10.0,0.99552,3.33,0.7,10.0
15134,7.9,0.23,0.44,1.5,0.066,27.0,58.0,0.99418,3.23,0.78,12.4
15135,7.4,0.61,0.08,2.1,0.08,12.0,25.0,0.9994,3.24,0.54,10.4
15136,8.3,0.53,0.15,2.3,0.0969999999999999,12.0,28.0,0.9968,3.26,0.61,10.1
15137,8.7,0.36,0.21,2.1,0.092,15.0,28.0,0.99652,3.28,0.71,9.6
15138,7.7,0.7,0.02,2.3,0.063,17.0,58.0,0.9964,3.29,0.66,10.0
15139,7.2,0.58,0.09,2.0,0.079,13.0,31.0,0.99668,3.18,0.48,9.1
15140,7.2,0.7,0.12,2.3,0.078,10.0,28.0,0.9977,3.2,1.61,9.5
15141,7.3,0.43,0.26,4.5,0.077,7.0,28.0,0.99593,3.38,0.54,10.4
15142,7.9,0.6,0.0,2.3,0.069,15.0,38.0,0.9986,3.45,0.55,9.8
15143,6.9,0.59,0.0,2.1,0.066,5.0,27.0,0.99448,3.54,0.59,11.5
15144,7.2,0.74,0.06,2.2,0.084,16.0,86.0,0.9973,3.42,0.61,9.4
15145,7.3,0.39,0.11,2.2,0.078,12.0,28.0,0.99552,3.38,0.61,10.5
15146,6.6,0.51,0.07,2.3,0.076,25.0,58.0,0.9972,3.32,0.57,9.8
15147,8.3,0.52,0.0,2.2,0.0819999999999999,11.0,44.0,0.99418,3.5,0.52,9.1
15148,7.4,0.34,0.12,2.1,0.0969999999999999,4.0,8.0,0.9962,3.3,0.49,9.9
15149,8.3,0.41,0.3,2.1,0.07,5.0,9.0,0.99656,3.23,0.68,10.8
15150,7.0,0.65,0.04,2.0,0.078,5.0,13.0,0.99584,3.26,0.73,9.5
15151,9.0,0.5,0.33,2.4,0.068,19.0,27.0,0.9974,3.33,0.72,9.4
15152,7.3,0.5,0.0,2.0,0.076,12.0,19.0,0.99498,3.2,0.57,9.6
15153,7.7,0.38,0.42,2.0,0.084,17.0,86.0,0.99504,3.21,0.72,10.8
15154,9.0,0.35,0.24,2.3,0.077,13.0,34.0,0.9996,3.25,0.5,9.4
15155,7.2,0.62,0.21,2.0,0.076,29.0,68.0,0.9968,3.4,0.59,11.1
15156,9.8,0.46,0.24,2.0,0.0819999999999999,18.0,49.0,0.9976,3.22,0.54,9.6
15157,7.4,0.735,0.07,2.3,0.075,26.0,61.0,0.9979,3.35,0.54,9.7
15158,7.0,0.61,0.01,2.2,0.08,9.0,20.0,0.9956,3.36,0.57,9.4
15159,6.8,0.6,0.0,2.3,0.118,10.0,22.0,0.99538,3.56,0.73,10.0
15160,7.3,0.39,0.31,2.8,0.073,27.0,54.0,0.99693,3.56,0.53,9.9
15161,7.1,0.685,0.1,1.7,0.052,17.0,92.0,0.9973,3.44,0.63,9.5
15162,9.4,0.32,0.45,2.3,0.068,16.0,32.0,0.9952,3.23,0.79,12.4
15163,7.5,0.6,0.0,3.0,0.084,5.0,15.0,0.998,3.36,0.64,10.7
15164,5.9,0.41,0.41,2.3,0.087,10.0,21.0,0.99702,3.26,0.63,11.8
15165,10.3,0.32,0.51,2.3,0.0819999999999999,15.0,35.0,0.9977,3.36,0.62,9.7
15166,7.4,0.27,0.32,1.9,0.08,21.0,77.0,0.996,3.26,0.64,9.6
15167,7.8,0.51,0.18,2.5,0.068,6.0,14.0,0.99688,3.36,0.77,9.7
15168,9.0,0.645,0.24,1.9,0.078,17.0,28.0,0.9955,3.22,0.82,9.4
15169,7.6,0.45,0.15,2.3,0.0559999999999999,6.0,21.0,0.99565,3.36,0.6,11.2
15170,7.2,0.58,0.02,2.5,0.077,12.0,29.0,0.9957,3.46,0.59,9.4
15171,7.6,0.43,0.31,2.2,0.078,27.0,44.0,0.99464,3.32,0.5,9.3
15172,8.1,0.44,0.0,2.0,0.084,6.0,42.0,0.9972,3.29,0.62,9.6
15173,8.5,0.645,0.26,1.7,0.074,12.0,34.0,0.99552,3.24,0.56,9.7
15174,9.0,0.59,0.4,2.6,0.065,7.0,21.0,0.9967,3.22,0.59,9.5
15175,9.0,0.43,0.32,2.4,0.073,6.0,12.0,0.9987,3.35,0.55,9.1
15176,8.4,0.4,0.53,2.3,0.0819999999999999,18.0,43.0,0.99655,3.26,0.76,12.2
15177,7.4,0.52,0.08,1.9,0.07,21.0,52.0,0.9988,3.57,0.59,9.5
15178,7.2,0.41,0.43,2.1,0.084,16.0,31.0,0.9982,3.39,0.57,10.7
15179,10.9,0.45,0.32,2.6,0.075,6.0,47.0,0.9976,3.23,0.45,10.0
15180,8.4,0.36,0.45,2.3,0.076,19.0,49.0,0.9996,3.14,0.73,9.4
15181,7.3,0.53,0.23,1.9,0.079,30.0,147.0,0.99708,3.39,0.52,9.7
15182,9.9,0.36,0.33,1.9,0.079,9.0,22.0,0.99744,3.17,0.61,9.2
15183,7.1,0.44,0.17,2.4,0.088,6.0,24.0,0.99494,3.2,0.55,9.2
15184,7.9,0.42,0.29,2.3,0.084,25.0,99.0,0.9972,3.29,0.71,9.3
15185,8.8,0.56,0.17,1.9,0.069,32.0,64.0,0.99736,3.27,0.68,9.9
15186,9.3,0.49,0.53,2.5,0.068,27.0,60.0,0.9976,3.27,0.53,10.1
15187,10.4,0.45,0.45,1.9,0.057,5.0,9.0,0.9987,3.38,0.61,9.4
15188,9.3,0.35,0.43,2.1,0.079,26.0,61.0,0.99704,3.28,0.56,11.7
15189,8.0,0.635,0.18,2.5,0.079,13.0,45.0,0.99746,3.33,0.56,9.3
15190,7.0,0.58,0.0,1.8,0.073,8.0,28.0,0.9972,3.61,0.79,9.8
15191,6.6,0.47,0.02,1.9,0.073,12.0,24.0,0.9959,3.21,0.62,12.0
15192,7.7,0.59,0.0,1.6,0.045,6.0,16.0,0.9974,3.48,0.48,10.1
15193,10.0,0.43,0.34,2.4,0.084,14.0,44.0,1.0014,3.18,0.71,11.8
15194,8.8,0.28,0.52,2.0,0.109,21.0,53.0,0.9976,3.26,0.6,9.8
15195,7.3,0.69,0.0,2.3,0.084,8.0,19.0,0.99746,3.39,0.57,11.7
15196,8.9,0.58,0.26,1.8,0.077,13.0,21.0,0.9976,3.4,0.62,11.4
15197,6.8,0.53,0.02,2.0,0.071,6.0,12.0,0.9986,3.39,0.64,9.4
15198,9.1,0.56,0.11,1.5,0.0969999999999999,6.0,22.0,0.9976,3.35,0.63,9.9
15199,7.2,0.49,0.39,1.6,0.077,6.0,17.0,0.9984,3.29,0.74,9.4
15200,7.8,0.64,0.05,2.3,0.091,5.0,13.0,0.99568,3.52,0.52,9.3
15201,9.1,0.49,0.25,1.8,0.07,22.0,58.0,0.997,3.28,0.5,9.7
15202,7.6,0.38,0.39,2.3,0.085,27.0,68.0,0.9982,3.29,0.54,9.2
15203,6.8,0.32,0.31,2.1,0.064,8.0,19.0,0.998,3.28,0.48,9.5
15204,9.3,0.41,0.4,2.1,0.08,17.0,77.0,0.9962,3.21,0.68,9.8
15205,8.0,0.715,0.26,2.4,0.079,6.0,24.0,0.99648,3.3,0.46,9.5
15206,6.9,0.38,0.44,1.6,0.068,6.0,14.0,0.9991,3.33,0.54,11.6
15207,7.9,0.39,0.41,1.9,0.0819999999999999,12.0,29.0,0.9994,3.26,0.68,9.8
15208,7.9,0.5,0.02,2.2,0.076,25.0,42.0,0.9948,3.34,0.52,9.2
15209,7.5,0.38,0.27,2.1,0.07,17.0,44.0,0.99634,3.26,0.58,9.8
15210,7.4,0.62,0.0,2.0,0.078,19.0,28.0,0.9972,3.35,0.49,9.4
15211,8.3,0.58,0.24,2.1,0.084,9.0,27.0,0.9972,3.28,0.55,9.5
15212,6.2,0.5,0.11,2.2,0.09,12.0,24.0,0.9955,3.34,0.53,10.7
15213,9.4,0.34,0.49,1.9,0.074,8.0,43.0,0.9978,3.37,0.74,9.6
15214,12.9,0.5,0.49,3.0,0.094,15.0,47.0,1.0026,3.27,0.54,9.8
15215,7.0,0.33,0.36,2.0,0.077,6.0,32.0,0.9987,3.18,0.54,11.4
15216,7.0,0.77,0.07,2.0,0.074,16.0,49.0,0.9956,3.16,0.56,10.0
15217,9.2,0.28,0.45,2.1,0.073,13.0,31.0,0.9972,3.22,0.86,11.3
15218,7.6,0.46,0.1,2.7,0.076,18.0,86.0,0.99572,3.44,0.56,9.4
15219,8.9,0.48,0.35,1.8,0.054,9.0,23.0,0.9966,3.22,0.53,9.8
15220,6.1,0.6,0.17,2.1,0.079,38.0,62.0,0.9965,3.32,0.57,9.4
15221,7.0,0.57,0.15,1.9,0.077,18.0,35.0,0.9966,3.2,0.61,9.6
15222,8.4,0.42,0.35,2.6,0.0819999999999999,21.0,65.0,0.9978,3.16,0.55,9.4
15223,6.9,0.63,0.08,2.1,0.068,28.0,88.0,0.9955,3.08,0.51,9.8
15224,5.0,0.32,0.4,2.5,0.076,11.0,23.0,0.99604,3.38,0.59,12.5
15225,7.6,0.51,0.13,1.7,0.067,17.0,24.0,0.9971,3.26,0.63,9.9
15226,7.6,0.48,0.38,2.2,0.073,14.0,89.0,0.9998,3.47,0.73,9.2
15227,7.3,0.52,0.2,2.0,0.078,19.0,64.0,0.99557,3.16,0.57,9.2
15228,7.0,0.6,0.0,1.9,0.09,16.0,27.0,0.99546,3.39,0.65,10.9
15229,7.1,0.63,0.02,1.8,0.077,12.0,47.0,0.9972,3.39,0.66,9.7
15230,7.7,0.66,0.15,2.1,0.087,6.0,18.0,0.99538,3.26,0.61,10.0
15231,6.8,0.52,0.02,2.6,0.086,26.0,49.0,0.9974,3.41,0.59,9.9
15232,9.2,0.62,0.24,1.9,0.077,14.0,26.0,0.9982,3.31,0.66,9.7
15233,12.8,0.43,0.51,2.2,0.076,18.0,40.0,0.99702,3.3,0.76,11.4
15234,6.1,0.735,0.0,2.0,0.0969999999999999,13.0,25.0,0.99586,3.49,0.62,10.9
15235,7.0,0.37,0.36,2.6,0.0819999999999999,6.0,20.0,0.9963,3.14,0.59,9.4
15236,6.9,0.56,0.0,1.7,0.066,11.0,26.0,0.9968,3.23,0.7,10.9
15237,7.2,0.5,0.32,2.0,0.071,15.0,89.0,0.9967,3.41,0.56,9.2
15238,8.0,0.43,0.0,2.2,0.061,6.0,15.0,0.9973,3.53,1.03,10.4
15239,7.2,0.27,0.44,2.0,0.08,5.0,13.0,0.99629,3.19,0.46,9.6
15240,8.4,0.32,0.45,1.4,0.094,17.0,39.0,0.9966,3.31,0.6,10.7
15241,11.3,0.42,0.51,2.4,0.093,6.0,13.0,0.9986,3.2,0.87,9.5
15242,8.9,0.715,0.45,1.8,0.071,5.0,19.0,0.99736,3.37,0.53,10.0
15243,7.3,0.74,0.0,3.2,0.089,21.0,68.0,0.9962,3.24,0.6,10.1
15244,7.7,0.6,0.02,2.1,0.061,16.0,86.0,0.9996,3.39,0.59,10.1
15245,7.3,0.58,0.28,2.2,0.077,25.0,67.0,0.99685,3.23,0.57,11.1
15246,10.0,0.47,0.24,2.1,0.08,7.0,20.0,0.99689,3.4,0.55,10.5
15247,8.5,0.34,0.37,2.4,0.0819999999999999,18.0,49.0,0.99588,3.34,0.66,9.8
15248,11.5,0.735,0.49,1.8,0.061,29.0,51.0,0.99704,3.22,0.52,11.0
15249,8.1,0.36,0.22,2.2,0.081,10.0,20.0,0.9955,3.32,0.48,10.5
15250,15.9,0.29,0.68,6.4,0.072,24.0,65.0,1.0014,3.14,0.62,11.9
15251,6.4,0.39,0.15,5.6,0.074,17.0,28.0,0.9988,3.59,0.45,10.1
15252,8.7,0.24,0.49,5.1,0.098,9.0,21.0,0.99803,3.17,0.61,9.5
15253,8.4,0.6,0.14,2.4,0.084,7.0,18.0,0.9982,3.38,0.53,12.5
15254,7.0,0.78,0.05,1.8,0.072,16.0,84.0,0.9952,3.32,0.58,9.6
15255,6.7,0.67,0.01,1.6,0.069,17.0,40.0,0.9956,3.47,0.54,10.0
15256,8.2,0.44,0.4,2.3,0.114,13.0,28.0,0.9968,3.26,0.58,10.2
15257,8.0,0.52,0.26,1.9,0.076,21.0,44.0,0.99576,3.39,0.62,10.3
15258,11.0,0.24,0.49,2.5,0.093,6.0,14.0,0.9994,3.2,0.52,11.0
15259,7.8,0.66,0.1,2.0,0.077,19.0,49.0,0.995,3.32,0.59,10.1
15260,9.4,0.46,0.24,2.2,0.093,6.0,14.0,0.9983,3.38,0.53,10.5
15261,7.8,0.61,0.02,1.7,0.084,5.0,23.0,0.9982,3.48,0.6,9.0
15262,7.2,0.33,0.49,2.4,0.078,15.0,21.0,0.9976,3.22,0.64,9.7
15263,8.3,0.43,0.26,1.9,0.065,16.0,86.0,0.9971,3.24,0.54,9.7
15264,6.7,0.65,0.0,2.1,0.0819999999999999,3.0,9.0,0.9966,3.54,0.57,11.3
15265,8.3,0.24,0.41,3.5,0.0969999999999999,12.0,28.0,0.99704,3.21,0.65,12.3
15266,7.1,0.58,0.21,3.4,0.077,6.0,16.0,0.99557,3.21,0.59,11.6
15267,8.6,0.3,0.37,2.2,0.084,29.0,52.0,0.9976,3.22,0.6,12.1
15268,7.1,0.78,0.02,2.3,0.067,16.0,32.0,0.99568,3.39,0.59,10.5
15269,6.9,0.66,0.0,1.7,0.084,6.0,20.0,0.9978,3.43,0.53,9.6
15270,7.0,0.52,0.19,2.0,0.076,18.0,44.0,0.99642,3.26,0.57,10.7
15271,10.6,0.33,0.43,2.0,0.0819999999999999,7.0,11.0,0.99572,3.22,0.68,9.5
15272,7.4,0.52,0.0,2.0,0.089,7.0,26.0,0.9962,3.37,0.73,9.4
15273,7.4,0.43,0.34,1.8,0.078,5.0,19.0,0.99552,3.29,0.59,10.5
15274,9.2,0.39,0.49,2.6,0.093,5.0,14.0,0.99516,3.16,0.66,12.566666666666698
15275,7.5,0.55,0.25,2.3,0.078,16.0,89.0,0.9979,3.4,0.62,10.5
15276,8.1,0.24,0.49,2.7,0.07,7.0,26.0,0.9996,3.39,0.55,9.7
15277,8.8,0.49,0.22,2.1,0.08,12.0,31.0,0.9981,3.21,0.44,9.8
15278,7.9,0.6,0.24,2.0,0.077,10.0,21.0,0.9968,3.42,0.61,10.2
15279,7.0,0.37,0.26,1.8,0.072,9.0,28.0,0.9984,3.26,0.62,10.8
15280,7.1,0.53,0.23,2.1,0.078,22.0,46.0,0.9942,3.51,0.68,9.9
15281,9.3,0.59,0.19,1.5,0.078,10.0,22.0,0.9956,3.18,0.53,9.1
15282,11.9,0.38,0.49,2.2,0.0969999999999999,11.0,62.0,0.9984,3.24,0.79,10.0
15283,10.4,0.51,0.65,1.8,0.078,11.0,63.0,0.9982,3.2,0.57,9.2
15284,10.1,0.735,0.2,3.2,0.0819999999999999,12.0,33.0,0.9988,3.16,0.67,9.4
15285,7.9,0.32,0.49,2.0,0.073,5.0,21.0,0.9967,3.34,0.54,12.6
